A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 3fffe3 , B[21 : 0] : 3ffff7 , O[21 : 0] : 30e3f7 	A[43 : 28] : 3fffb7 , B[27 : 0] : 000028 , O[43 : 22] : 30b728	A[65 : 56] : 3fffe5 , B[27 : 0] : 000076 , O[65 : 44] : 30e576	A[87 : 0] : 3fffe9 , B[27 : 0] : 000017 , O[87 : 66] : 30e917	 ck : 00000093 
A[21 : 0] : 30e365 , B[21 : 0] : 3ffff7 , O[21 : 0] : 30f765 	A[43 : 28] : 309ab7 , B[27 : 0] : 000028 , O[43 : 22] : 30b728	A[65 : 56] : 30e5f1 , B[27 : 0] : 000076 , O[65 : 44] : 30f176	A[87 : 0] : 30e925 , B[27 : 0] : 000017 , O[87 : 66] : 301725	 ck : 00000093 
A[21 : 0] : 30e365 , B[21 : 0] : 3ffff7 , O[21 : 0] : 30f765 	A[43 : 28] : 30b7d1 , B[27 : 0] : 000028 , O[43 : 22] : 30d128	A[65 : 56] : 30e57c , B[27 : 0] : 000076 , O[65 : 44] : 30767c	A[87 : 0] : 30e925 , B[27 : 0] : 000017 , O[87 : 66] : 301725	 ck : 00000093 
A[21 : 0] : 000000 , B[21 : 0] : 00000e , O[21 : 0] : 00000e 	A[43 : 28] : 000000 , B[27 : 0] : 3fff8a , O[43 : 22] : 00008a	A[65 : 56] : 000000 , B[27 : 0] : 3fffae , O[65 : 44] : 0000ae	A[87 : 0] : 000000 , B[27 : 0] : 00006a , O[87 : 66] : 00006a	 ck : 00000092 
A[21 : 0] : 00007f , B[21 : 0] : 00000e , O[21 : 0] : 300e7f 	A[43 : 28] : 00002b , B[27 : 0] : 3fff8a , O[43 : 22] : 308a2b	A[65 : 56] : 000028 , B[27 : 0] : 3fffae , O[65 : 44] : 30ae28	A[87 : 0] : 000057 , B[27 : 0] : 00006a , O[87 : 66] : 30576a	 ck : 00000092 
A[21 : 0] : 30797f , B[21 : 0] : 00000e , O[21 : 0] : 300e7f 	A[43 : 28] : 302b32 , B[27 : 0] : 3fff8a , O[43 : 22] : 308a32	A[65 : 56] : 30f828 , B[27 : 0] : 3fffae , O[65 : 44] : 30ae28	A[87 : 0] : 30fb57 , B[27 : 0] : 00006a , O[87 : 66] : 30576a	 ck : 00000092 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb2 , O[21 : 0] : 0000b2 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb2 , O[43 : 22] : 0000b2	A[65 : 56] : 000000 , B[27 : 0] : 3fff96 , O[65 : 44] : 000096	A[87 : 0] : 000000 , B[27 : 0] : 000045 , O[87 : 66] : 000045	 ck : 00000091 
A[21 : 0] : 3fffc2 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b2c2 	A[43 : 28] : 00004d , B[27 : 0] : 3fffb2 , O[43 : 22] : 30b24d	A[65 : 56] : 000046 , B[27 : 0] : 3fff96 , O[65 : 44] : 309646	A[87 : 0] : 3fffa4 , B[27 : 0] : 000045 , O[87 : 66] : 30a445	 ck : 00000091 
A[21 : 0] : 30c220 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b220 	A[43 : 28] : 30304d , B[27 : 0] : 3fffb2 , O[43 : 22] : 30b24d	A[65 : 56] : 300846 , B[27 : 0] : 3fff96 , O[65 : 44] : 309646	A[87 : 0] : 30a44f , B[27 : 0] : 000045 , O[87 : 66] : 30454f	 ck : 00000091 
A[21 : 0] : 000000 , B[21 : 0] : 3fff8c , O[21 : 0] : 00008c 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb8 , O[43 : 22] : 0000b8	A[65 : 56] : 000000 , B[27 : 0] : 3fff8c , O[65 : 44] : 00008c	A[87 : 0] : 000000 , B[27 : 0] : 00004f , O[87 : 66] : 00004f	 ck : 00000090 
A[21 : 0] : 3ffffe , B[21 : 0] : 3fff8c , O[21 : 0] : 308cfe 	A[43 : 28] : 3fff9d , B[27 : 0] : 3fffb8 , O[43 : 22] : 309db8	A[65 : 56] : 000015 , B[27 : 0] : 3fff8c , O[65 : 44] : 308c15	A[87 : 0] : 3fffcf , B[27 : 0] : 00004f , O[87 : 66] : 30cf4f	 ck : 00000090 
A[21 : 0] : 30fe4d , B[21 : 0] : 3fff8c , O[21 : 0] : 308c4d 	A[43 : 28] : 309d54 , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b854	A[65 : 56] : 308715 , B[27 : 0] : 3fff8c , O[65 : 44] : 308c15	A[87 : 0] : 30cf3e , B[27 : 0] : 00004f , O[87 : 66] : 303e4f	 ck : 00000090 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe3 , O[21 : 0] : 0000e3 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb7 , O[43 : 22] : 0000b7	A[65 : 56] : 000000 , B[27 : 0] : 3fffe5 , O[65 : 44] : 0000e5	A[87 : 0] : 000000 , B[27 : 0] : 3fffe9 , O[87 : 66] : 0000e9	 ck : 0000008f 
A[21 : 0] : 000065 , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e365 	A[43 : 28] : 3fff9a , B[27 : 0] : 3fffb7 , O[43 : 22] : 309ab7	A[65 : 56] : 3ffff1 , B[27 : 0] : 3fffe5 , O[65 : 44] : 30e5f1	A[87 : 0] : 000025 , B[27 : 0] : 3fffe9 , O[87 : 66] : 30e925	 ck : 0000008f 
A[21 : 0] : 30d765 , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e365 	A[43 : 28] : 309ad1 , B[27 : 0] : 3fffb7 , O[43 : 22] : 30b7d1	A[65 : 56] : 30f17c , B[27 : 0] : 3fffe5 , O[65 : 44] : 30e57c	A[87 : 0] : 30e625 , B[27 : 0] : 3fffe9 , O[87 : 66] : 30e925	 ck : 0000008f 
A[21 : 0] : 000000 , B[21 : 0] : 00007f , O[21 : 0] : 00007f 	A[43 : 28] : 000000 , B[27 : 0] : 00002b , O[43 : 22] : 00002b	A[65 : 56] : 000000 , B[27 : 0] : 000028 , O[65 : 44] : 000028	A[87 : 0] : 000000 , B[27 : 0] : 000057 , O[87 : 66] : 000057	 ck : 0000008e 
A[21 : 0] : 000079 , B[21 : 0] : 00007f , O[21 : 0] : 30797f 	A[43 : 28] : 000032 , B[27 : 0] : 00002b , O[43 : 22] : 302b32	A[65 : 56] : 3ffff8 , B[27 : 0] : 000028 , O[65 : 44] : 30f828	A[87 : 0] : 3ffffb , B[27 : 0] : 000057 , O[87 : 66] : 30fb57	 ck : 0000008e 
A[21 : 0] : 000000 , B[21 : 0] : 3fffc2 , O[21 : 0] : 0000c2 	A[43 : 28] : 000000 , B[27 : 0] : 00004d , O[43 : 22] : 00004d	A[65 : 56] : 000000 , B[27 : 0] : 000046 , O[65 : 44] : 000046	A[87 : 0] : 000000 , B[27 : 0] : 3fffa4 , O[87 : 66] : 0000a4	 ck : 0000008d 
A[21 : 0] : 000020 , B[21 : 0] : 3fffc2 , O[21 : 0] : 30c220 	A[43 : 28] : 000030 , B[27 : 0] : 00004d , O[43 : 22] : 30304d	A[65 : 56] : 000008 , B[27 : 0] : 000046 , O[65 : 44] : 300846	A[87 : 0] : 00004f , B[27 : 0] : 3fffa4 , O[87 : 66] : 30a44f	 ck : 0000008d 
A[21 : 0] : 000000 , B[21 : 0] : 3ffffe , O[21 : 0] : 0000fe 	A[43 : 28] : 000000 , B[27 : 0] : 3fff9d , O[43 : 22] : 00009d	A[65 : 56] : 000000 , B[27 : 0] : 000015 , O[65 : 44] : 000015	A[87 : 0] : 000000 , B[27 : 0] : 3fffcf , O[87 : 66] : 0000cf	 ck : 0000008c 
A[21 : 0] : 00004d , B[21 : 0] : 3ffffe , O[21 : 0] : 30fe4d 	A[43 : 28] : 000054 , B[27 : 0] : 3fff9d , O[43 : 22] : 309d54	A[65 : 56] : 3fff87 , B[27 : 0] : 000015 , O[65 : 44] : 308715	A[87 : 0] : 00003e , B[27 : 0] : 3fffcf , O[87 : 66] : 30cf3e	 ck : 0000008c 
A[21 : 0] : 000000 , B[21 : 0] : 000065 , O[21 : 0] : 000065 	A[43 : 28] : 000000 , B[27 : 0] : 3fff9a , O[43 : 22] : 00009a	A[65 : 56] : 000000 , B[27 : 0] : 3ffff1 , O[65 : 44] : 0000f1	A[87 : 0] : 000000 , B[27 : 0] : 000025 , O[87 : 66] : 000025	 ck : 0000008b 
A[21 : 0] : 3fffd7 , B[21 : 0] : 000065 , O[21 : 0] : 30d765 	A[43 : 28] : 3fffd1 , B[27 : 0] : 3fff9a , O[43 : 22] : 309ad1	A[65 : 56] : 00007c , B[27 : 0] : 3ffff1 , O[65 : 44] : 30f17c	A[87 : 0] : 3fffe6 , B[27 : 0] : 000025 , O[87 : 66] : 30e625	 ck : 0000008b 
A[21 : 0] : 000000 , B[21 : 0] : 000079 , O[21 : 0] : 000079 	A[43 : 28] : 000000 , B[27 : 0] : 000032 , O[43 : 22] : 000032	A[65 : 56] : 000000 , B[27 : 0] : 3ffff8 , O[65 : 44] : 0000f8	A[87 : 0] : 000000 , B[27 : 0] : 3ffffb , O[87 : 66] : 0000fb	 ck : 0000008a 
A[21 : 0] : 000000 , B[21 : 0] : 000020 , O[21 : 0] : 000020 	A[43 : 28] : 000000 , B[27 : 0] : 000030 , O[43 : 22] : 000030	A[65 : 56] : 000000 , B[27 : 0] : 000008 , O[65 : 44] : 000008	A[87 : 0] : 000000 , B[27 : 0] : 00004f , O[87 : 66] : 00004f	 ck : 00000089 
A[21 : 0] : 000000 , B[21 : 0] : 00004d , O[21 : 0] : 00004d 	A[43 : 28] : 000000 , B[27 : 0] : 000054 , O[43 : 22] : 000054	A[65 : 56] : 000000 , B[27 : 0] : 3fff87 , O[65 : 44] : 000087	A[87 : 0] : 000000 , B[27 : 0] : 00003e , O[87 : 66] : 00003e	 ck : 00000088 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000087 
A[21 : 0] : 000000 , B[21 : 0] : 3fffd7 , O[21 : 0] : 0000d7 	A[43 : 28] : 000000 , B[27 : 0] : 3fffd1 , O[43 : 22] : 0000d1	A[65 : 56] : 000000 , B[27 : 0] : 00007c , O[65 : 44] : 00007c	A[87 : 0] : 000000 , B[27 : 0] : 3fffe6 , O[87 : 66] : 0000e6	 ck : 00000087 
A[21 : 0] : 30bd45 , B[21 : 0] : 000054 , O[21 : 0] : 304554 	A[43 : 28] : 304e63 , B[27 : 0] : 3fffce , O[43 : 22] : 30ce63	A[65 : 56] : 30b2d9 , B[27 : 0] : 000022 , O[65 : 44] : 30d922	A[87 : 0] : 300d4a , B[27 : 0] : 00005f , O[87 : 66] : 304a5f	 ck : 00000086 
A[21 : 0] : 30ce6e , B[21 : 0] : 3fffb7 , O[21 : 0] : 30b76e 	A[43 : 28] : 309bd4 , B[27 : 0] : 000072 , O[43 : 22] : 30d472	A[65 : 56] : 304058 , B[27 : 0] : 000046 , O[65 : 44] : 304658	A[87 : 0] : 30be34 , B[27 : 0] : 000048 , O[87 : 66] : 303448	 ck : 00000085 
A[21 : 0] : 30e0e3 , B[21 : 0] : 3fffd2 , O[21 : 0] : 30d2e3 	A[43 : 28] : 30b3fc , B[27 : 0] : 000036 , O[43 : 22] : 30fc36	A[65 : 56] : 30dff9 , B[27 : 0] : 00005d , O[65 : 44] : 30f95d	A[87 : 0] : 30a339 , B[27 : 0] : 3fff95 , O[87 : 66] : 309539	 ck : 00000084 
A[21 : 0] : 30b96c , B[21 : 0] : 000058 , O[21 : 0] : 30586c 	A[43 : 28] : 301558 , B[27 : 0] : 3fff94 , O[43 : 22] : 309458	A[65 : 56] : 309fd8 , B[27 : 0] : 000038 , O[65 : 44] : 30d838	A[87 : 0] : 30a96d , B[27 : 0] : 3fffce , O[87 : 66] : 30ce6d	 ck : 00000083 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000083 
A[21 : 0] : 3fffbd , B[21 : 0] : 000045 , O[21 : 0] : 30bd45 	A[43 : 28] : 000063 , B[27 : 0] : 00004e , O[43 : 22] : 304e63	A[65 : 56] : 3fffb2 , B[27 : 0] : 3fffd9 , O[65 : 44] : 30b2d9	A[87 : 0] : 00004a , B[27 : 0] : 00000d , O[87 : 66] : 300d4a	 ck : 00000082 
A[21 : 0] : 30aebd , B[21 : 0] : 000045 , O[21 : 0] : 30bd45 	A[43 : 28] : 30a763 , B[27 : 0] : 00004e , O[43 : 22] : 304e63	A[65 : 56] : 30b27e , B[27 : 0] : 3fffd9 , O[65 : 44] : 30d97e	A[87 : 0] : 30b34a , B[27 : 0] : 00000d , O[87 : 66] : 300d4a	 ck : 00000082 
A[21 : 0] : 00006e , B[21 : 0] : 3fffce , O[21 : 0] : 30ce6e 	A[43 : 28] : 3fffd4 , B[27 : 0] : 3fff9b , O[43 : 22] : 309bd4	A[65 : 56] : 000058 , B[27 : 0] : 000040 , O[65 : 44] : 304058	A[87 : 0] : 000034 , B[27 : 0] : 3fffbe , O[87 : 66] : 30be34	 ck : 00000081 
A[21 : 0] : 30856e , B[21 : 0] : 3fffce , O[21 : 0] : 30ce6e 	A[43 : 28] : 30d42e , B[27 : 0] : 3fff9b , O[43 : 22] : 309b2e	A[65 : 56] : 302258 , B[27 : 0] : 000040 , O[65 : 44] : 304058	A[87 : 0] : 309734 , B[27 : 0] : 3fffbe , O[87 : 66] : 30be34	 ck : 00000081 
A[21 : 0] : 3fffe3 , B[21 : 0] : 3fffe0 , O[21 : 0] : 30e0e3 	A[43 : 28] : 3fffb3 , B[27 : 0] : 3ffffc , O[43 : 22] : 30b3fc	A[65 : 56] : 3fffdf , B[27 : 0] : 3ffff9 , O[65 : 44] : 30dff9	A[87 : 0] : 000039 , B[27 : 0] : 3fffa3 , O[87 : 66] : 30a339	 ck : 00000080 
A[21 : 0] : 30c8e3 , B[21 : 0] : 3fffe0 , O[21 : 0] : 30e0e3 	A[43 : 28] : 30adb3 , B[27 : 0] : 3ffffc , O[43 : 22] : 30b3fc	A[65 : 56] : 30dfff , B[27 : 0] : 3ffff9 , O[65 : 44] : 30f9ff	A[87 : 0] : 30d039 , B[27 : 0] : 3fffa3 , O[87 : 66] : 30a339	 ck : 00000080 
A[21 : 0] : 3fffb9 , B[21 : 0] : 00006c , O[21 : 0] : 30b96c 	A[43 : 28] : 000058 , B[27 : 0] : 000015 , O[43 : 22] : 301558	A[65 : 56] : 3fff9f , B[27 : 0] : 3fffd8 , O[65 : 44] : 309fd8	A[87 : 0] : 3fffa9 , B[27 : 0] : 00006d , O[87 : 66] : 30a96d	 ck : 0000007f 
A[21 : 0] : 30b8b9 , B[21 : 0] : 00006c , O[21 : 0] : 30b96c 	A[43 : 28] : 304358 , B[27 : 0] : 000015 , O[43 : 22] : 301558	A[65 : 56] : 309ff7 , B[27 : 0] : 3fffd8 , O[65 : 44] : 30d8f7	A[87 : 0] : 30a9fe , B[27 : 0] : 00006d , O[87 : 66] : 30fe6d	 ck : 0000007f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000007f 
A[21 : 0] : 30ae64 , B[21 : 0] : 3fffbd , O[21 : 0] : 30bd64 	A[43 : 28] : 30a71b , B[27 : 0] : 000063 , O[43 : 22] : 301b63	A[65 : 56] : 30a87e , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b27e	A[87 : 0] : 30b3fc , B[27 : 0] : 00004a , O[87 : 66] : 30fc4a	 ck : 0000007e 
A[21 : 0] : 3fffae , B[21 : 0] : 3fffbd , O[21 : 0] : 30aebd 	A[43 : 28] : 3fffa7 , B[27 : 0] : 000063 , O[43 : 22] : 30a763	A[65 : 56] : 00007e , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b27e	A[87 : 0] : 3fffb3 , B[27 : 0] : 00004a , O[87 : 66] : 30b34a	 ck : 0000007e 
A[21 : 0] : 30ae64 , B[21 : 0] : 3fffbd , O[21 : 0] : 30bd64 	A[43 : 28] : 30a7e6 , B[27 : 0] : 000063 , O[43 : 22] : 30e663	A[65 : 56] : 30a87e , B[27 : 0] : 3fffb2 , O[65 : 44] : 30b27e	A[87 : 0] : 30b3fc , B[27 : 0] : 00004a , O[87 : 66] : 30fc4a	 ck : 0000007e 
A[21 : 0] : 308505 , B[21 : 0] : 00006e , O[21 : 0] : 30056e 	A[43 : 28] : 301a2e , B[27 : 0] : 3fffd4 , O[43 : 22] : 30d42e	A[65 : 56] : 300c22 , B[27 : 0] : 000058 , O[65 : 44] : 302258	A[87 : 0] : 3097a8 , B[27 : 0] : 000034 , O[87 : 66] : 30a834	 ck : 0000007d 
A[21 : 0] : 3fff85 , B[21 : 0] : 00006e , O[21 : 0] : 30856e 	A[43 : 28] : 00002e , B[27 : 0] : 3fffd4 , O[43 : 22] : 30d42e	A[65 : 56] : 000022 , B[27 : 0] : 000058 , O[65 : 44] : 302258	A[87 : 0] : 3fff97 , B[27 : 0] : 000034 , O[87 : 66] : 309734	 ck : 0000007d 
A[21 : 0] : 3085e1 , B[21 : 0] : 00006e , O[21 : 0] : 30e16e 	A[43 : 28] : 30dc2e , B[27 : 0] : 3fffd4 , O[43 : 22] : 30d42e	A[65 : 56] : 30f922 , B[27 : 0] : 000058 , O[65 : 44] : 302258	A[87 : 0] : 308497 , B[27 : 0] : 000034 , O[87 : 66] : 309734	 ck : 0000007d 
A[21 : 0] : 30c8fa , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e3fa 	A[43 : 28] : 30ad69 , B[27 : 0] : 3fffb3 , O[43 : 22] : 30b369	A[65 : 56] : 30ff03 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df03	A[87 : 0] : 30c0d0 , B[27 : 0] : 000039 , O[87 : 66] : 30d039	 ck : 0000007c 
A[21 : 0] : 3fffc8 , B[21 : 0] : 3fffe3 , O[21 : 0] : 30c8e3 	A[43 : 28] : 3fffad , B[27 : 0] : 3fffb3 , O[43 : 22] : 30adb3	A[65 : 56] : 3fffff , B[27 : 0] : 3fffdf , O[65 : 44] : 30dfff	A[87 : 0] : 3fffd0 , B[27 : 0] : 000039 , O[87 : 66] : 30d039	 ck : 0000007c 
A[21 : 0] : 30c8eb , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e3eb 	A[43 : 28] : 30ad69 , B[27 : 0] : 3fffb3 , O[43 : 22] : 30b369	A[65 : 56] : 30ff03 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df03	A[87 : 0] : 30afd0 , B[27 : 0] : 000039 , O[87 : 66] : 30d039	 ck : 0000007c 
A[21 : 0] : 30b83e , B[21 : 0] : 3fffb9 , O[21 : 0] : 30b93e 	A[43 : 28] : 303643 , B[27 : 0] : 000058 , O[43 : 22] : 304358	A[65 : 56] : 30f703 , B[27 : 0] : 3fff9f , O[65 : 44] : 309f03	A[87 : 0] : 3093fe , B[27 : 0] : 3fffa9 , O[87 : 66] : 30a9fe	 ck : 0000007b 
A[21 : 0] : 3fffb8 , B[21 : 0] : 3fffb9 , O[21 : 0] : 30b8b9 	A[43 : 28] : 000043 , B[27 : 0] : 000058 , O[43 : 22] : 304358	A[65 : 56] : 3ffff7 , B[27 : 0] : 3fff9f , O[65 : 44] : 309ff7	A[87 : 0] : 3ffffe , B[27 : 0] : 3fffa9 , O[87 : 66] : 30a9fe	 ck : 0000007b 
A[21 : 0] : 308db8 , B[21 : 0] : 3fffb9 , O[21 : 0] : 30b8b9 	A[43 : 28] : 302843 , B[27 : 0] : 000058 , O[43 : 22] : 304358	A[65 : 56] : 30f703 , B[27 : 0] : 3fff9f , O[65 : 44] : 309f03	A[87 : 0] : 3093fe , B[27 : 0] : 3fffa9 , O[87 : 66] : 30a9fe	 ck : 0000007b 
A[21 : 0] : 304264 , B[21 : 0] : 3fffae , O[21 : 0] : 30ae64 	A[43 : 28] : 30e61b , B[27 : 0] : 3fffa7 , O[43 : 22] : 30a71b	A[65 : 56] : 3088a8 , B[27 : 0] : 00007e , O[65 : 44] : 30a87e	A[87 : 0] : 3092fc , B[27 : 0] : 3fffb3 , O[87 : 66] : 30b3fc	 ck : 0000007a 
A[21 : 0] : 304264 , B[21 : 0] : 3fffae , O[21 : 0] : 30ae64 	A[43 : 28] : 30e61b , B[27 : 0] : 3fffa7 , O[43 : 22] : 30a71b	A[65 : 56] : 30a819 , B[27 : 0] : 00007e , O[65 : 44] : 30197e	A[87 : 0] : 30fc63 , B[27 : 0] : 3fffb3 , O[87 : 66] : 30b363	 ck : 0000007a 
A[21 : 0] : 000064 , B[21 : 0] : 3fffae , O[21 : 0] : 30ae64 	A[43 : 28] : 3fffe6 , B[27 : 0] : 3fffa7 , O[43 : 22] : 30a7e6	A[65 : 56] : 3fffa8 , B[27 : 0] : 00007e , O[65 : 44] : 30a87e	A[87 : 0] : 3ffffc , B[27 : 0] : 3fffb3 , O[87 : 66] : 30b3fc	 ck : 0000007a 
A[21 : 0] : 30e105 , B[21 : 0] : 3fff85 , O[21 : 0] : 308505 	A[43 : 28] : 30dc1a , B[27 : 0] : 00002e , O[43 : 22] : 301a2e	A[65 : 56] : 30f90c , B[27 : 0] : 000022 , O[65 : 44] : 300c22	A[87 : 0] : 3084a8 , B[27 : 0] : 3fff97 , O[87 : 66] : 3097a8	 ck : 00000079 
A[21 : 0] : 30e105 , B[21 : 0] : 3fff85 , O[21 : 0] : 308505 	A[43 : 28] : 30dc6f , B[27 : 0] : 00002e , O[43 : 22] : 302e6f	A[65 : 56] : 30f951 , B[27 : 0] : 000022 , O[65 : 44] : 302251	A[87 : 0] : 30840e , B[27 : 0] : 3fff97 , O[87 : 66] : 30970e	 ck : 00000079 
A[21 : 0] : 3fffe1 , B[21 : 0] : 3fff85 , O[21 : 0] : 3085e1 	A[43 : 28] : 3fffdc , B[27 : 0] : 00002e , O[43 : 22] : 30dc2e	A[65 : 56] : 3ffff9 , B[27 : 0] : 000022 , O[65 : 44] : 30f922	A[87 : 0] : 3fff84 , B[27 : 0] : 3fff97 , O[87 : 66] : 308497	 ck : 00000079 
A[21 : 0] : 30ebfa , B[21 : 0] : 3fffc8 , O[21 : 0] : 30c8fa 	A[43 : 28] : 306269 , B[27 : 0] : 3fffad , O[43 : 22] : 30ad69	A[65 : 56] : 30bb03 , B[27 : 0] : 3fffff , O[65 : 44] : 30ff03	A[87 : 0] : 30afc0 , B[27 : 0] : 3fffd0 , O[87 : 66] : 30c0d0	 ck : 00000078 
A[21 : 0] : 30ebfa , B[21 : 0] : 3fffc8 , O[21 : 0] : 30c8fa 	A[43 : 28] : 30696d , B[27 : 0] : 3fffad , O[43 : 22] : 30ad6d	A[65 : 56] : 300379 , B[27 : 0] : 3fffff , O[65 : 44] : 30ff79	A[87 : 0] : 30afc0 , B[27 : 0] : 3fffd0 , O[87 : 66] : 30c0d0	 ck : 00000078 
A[21 : 0] : 3fffeb , B[21 : 0] : 3fffc8 , O[21 : 0] : 30c8eb 	A[43 : 28] : 000069 , B[27 : 0] : 3fffad , O[43 : 22] : 30ad69	A[65 : 56] : 000003 , B[27 : 0] : 3fffff , O[65 : 44] : 30ff03	A[87 : 0] : 3fffaf , B[27 : 0] : 3fffd0 , O[87 : 66] : 30afd0	 ck : 00000078 
A[21 : 0] : 308d3e , B[21 : 0] : 3fffb8 , O[21 : 0] : 30b83e 	A[43 : 28] : 302836 , B[27 : 0] : 000043 , O[43 : 22] : 303643	A[65 : 56] : 308703 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f703	A[87 : 0] : 309193 , B[27 : 0] : 3ffffe , O[87 : 66] : 3093fe	 ck : 00000077 
A[21 : 0] : 308d3e , B[21 : 0] : 3fffb8 , O[21 : 0] : 30b83e 	A[43 : 28] : 302836 , B[27 : 0] : 000043 , O[43 : 22] : 303643	A[65 : 56] : 300334 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f734	A[87 : 0] : 309375 , B[27 : 0] : 3ffffe , O[87 : 66] : 30fe75	 ck : 00000077 
A[21 : 0] : 3fff8d , B[21 : 0] : 3fffb8 , O[21 : 0] : 308db8 	A[43 : 28] : 000028 , B[27 : 0] : 000043 , O[43 : 22] : 302843	A[65 : 56] : 000003 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f703	A[87 : 0] : 3fff93 , B[27 : 0] : 3ffffe , O[87 : 66] : 3093fe	 ck : 00000077 
A[21 : 0] : 000042 , B[21 : 0] : 000064 , O[21 : 0] : 304264 	A[43 : 28] : 00001b , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e61b	A[65 : 56] : 3fff88 , B[27 : 0] : 3fffa8 , O[65 : 44] : 3088a8	A[87 : 0] : 3fff92 , B[27 : 0] : 3ffffc , O[87 : 66] : 3092fc	 ck : 00000076 
A[21 : 0] : 30f542 , B[21 : 0] : 000064 , O[21 : 0] : 304264 	A[43 : 28] : 30191b , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e61b	A[65 : 56] : 308819 , B[27 : 0] : 3fffa8 , O[65 : 44] : 30a819	A[87 : 0] : 309263 , B[27 : 0] : 3ffffc , O[87 : 66] : 30fc63	 ck : 00000076 
A[21 : 0] : 30f542 , B[21 : 0] : 000064 , O[21 : 0] : 304264 	A[43 : 28] : 30191b , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e61b	A[65 : 56] : 308844 , B[27 : 0] : 3fffa8 , O[65 : 44] : 30a844	A[87 : 0] : 309263 , B[27 : 0] : 3ffffc , O[87 : 66] : 30fc63	 ck : 00000076 
A[21 : 0] : 000005 , B[21 : 0] : 3fffe1 , O[21 : 0] : 30e105 	A[43 : 28] : 00001a , B[27 : 0] : 3fffdc , O[43 : 22] : 30dc1a	A[65 : 56] : 00000c , B[27 : 0] : 3ffff9 , O[65 : 44] : 30f90c	A[87 : 0] : 3fffa8 , B[27 : 0] : 3fff84 , O[87 : 66] : 3084a8	 ck : 00000075 
A[21 : 0] : 30ae05 , B[21 : 0] : 3fffe1 , O[21 : 0] : 30e105 	A[43 : 28] : 301a6f , B[27 : 0] : 3fffdc , O[43 : 22] : 30dc6f	A[65 : 56] : 300c51 , B[27 : 0] : 3ffff9 , O[65 : 44] : 30f951	A[87 : 0] : 30a80e , B[27 : 0] : 3fff84 , O[87 : 66] : 30840e	 ck : 00000075 
A[21 : 0] : 30057f , B[21 : 0] : 3fffe1 , O[21 : 0] : 30e17f 	A[43 : 28] : 301a6f , B[27 : 0] : 3fffdc , O[43 : 22] : 30dc6f	A[65 : 56] : 300c51 , B[27 : 0] : 3ffff9 , O[65 : 44] : 30f951	A[87 : 0] : 30a822 , B[27 : 0] : 3fff84 , O[87 : 66] : 308422	 ck : 00000075 
