A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 002446 , B[27 : 0] : 002456 	A[43 : 28] : 002546 , B[27 : 0] : 002556 	A[65 : 56] : 002646 , B[27 : 0] : 002656 	A[87 : 0] : 002746 , B[27 : 0] : 002756 	 ck : 000000fc 
A[21 : 0] : 002446 , B[27 : 0] : 002456 	A[43 : 28] : 002546 , B[27 : 0] : 002556 	A[65 : 56] : 002646 , B[27 : 0] : 002656 	A[87 : 0] : 002746 , B[27 : 0] : 002756 	 ck : 000000fc 
A[21 : 0] : 002446 , B[27 : 0] : 002456 	A[43 : 28] : 002546 , B[27 : 0] : 002556 	A[65 : 56] : 002646 , B[27 : 0] : 002656 	A[87 : 0] : 002746 , B[27 : 0] : 002756 	 ck : 000000fc 
A[21 : 0] : 002046 , B[27 : 0] : 002056 	A[43 : 28] : 002146 , B[27 : 0] : 002156 	A[65 : 56] : 002246 , B[27 : 0] : 002256 	A[87 : 0] : 002346 , B[27 : 0] : 002356 	 ck : 000000fb 
A[21 : 0] : 002046 , B[27 : 0] : 002056 	A[43 : 28] : 002146 , B[27 : 0] : 002156 	A[65 : 56] : 002246 , B[27 : 0] : 002256 	A[87 : 0] : 002346 , B[27 : 0] : 002356 	 ck : 000000fb 
A[21 : 0] : 002046 , B[27 : 0] : 002056 	A[43 : 28] : 002146 , B[27 : 0] : 002156 	A[65 : 56] : 002246 , B[27 : 0] : 002256 	A[87 : 0] : 002346 , B[27 : 0] : 002356 	 ck : 000000fb 
A[21 : 0] : 002c36 , B[27 : 0] : 002c46 	A[43 : 28] : 002d36 , B[27 : 0] : 002d46 	A[65 : 56] : 002e36 , B[27 : 0] : 002e46 	A[87 : 0] : 002f36 , B[27 : 0] : 002f46 	 ck : 000000fa 
A[21 : 0] : 002c36 , B[27 : 0] : 002c46 	A[43 : 28] : 002d36 , B[27 : 0] : 002d46 	A[65 : 56] : 002e36 , B[27 : 0] : 002e46 	A[87 : 0] : 002f36 , B[27 : 0] : 002f46 	 ck : 000000fa 
A[21 : 0] : 002c36 , B[27 : 0] : 002c46 	A[43 : 28] : 002d36 , B[27 : 0] : 002d46 	A[65 : 56] : 002e36 , B[27 : 0] : 002e46 	A[87 : 0] : 002f36 , B[27 : 0] : 002f46 	 ck : 000000fa 
A[21 : 0] : 002836 , B[27 : 0] : 002846 	A[43 : 28] : 002936 , B[27 : 0] : 002946 	A[65 : 56] : 002a36 , B[27 : 0] : 002a46 	A[87 : 0] : 002b36 , B[27 : 0] : 002b46 	 ck : 000000f9 
A[21 : 0] : 002836 , B[27 : 0] : 002846 	A[43 : 28] : 002936 , B[27 : 0] : 002946 	A[65 : 56] : 002a36 , B[27 : 0] : 002a46 	A[87 : 0] : 002b36 , B[27 : 0] : 002b46 	 ck : 000000f9 
A[21 : 0] : 002836 , B[27 : 0] : 002846 	A[43 : 28] : 002936 , B[27 : 0] : 002946 	A[65 : 56] : 002a36 , B[27 : 0] : 002a46 	A[87 : 0] : 002b36 , B[27 : 0] : 002b46 	 ck : 000000f9 
A[21 : 0] : 002436 , B[27 : 0] : 002446 	A[43 : 28] : 002536 , B[27 : 0] : 002546 	A[65 : 56] : 002636 , B[27 : 0] : 002646 	A[87 : 0] : 002736 , B[27 : 0] : 002746 	 ck : 000000f8 
A[21 : 0] : 002436 , B[27 : 0] : 002446 	A[43 : 28] : 002536 , B[27 : 0] : 002546 	A[65 : 56] : 002636 , B[27 : 0] : 002646 	A[87 : 0] : 002736 , B[27 : 0] : 002746 	 ck : 000000f8 
A[21 : 0] : 002436 , B[27 : 0] : 002446 	A[43 : 28] : 002536 , B[27 : 0] : 002546 	A[65 : 56] : 002636 , B[27 : 0] : 002646 	A[87 : 0] : 002736 , B[27 : 0] : 002746 	 ck : 000000f8 
A[21 : 0] : 002036 , B[27 : 0] : 002046 	A[43 : 28] : 002136 , B[27 : 0] : 002146 	A[65 : 56] : 002236 , B[27 : 0] : 002246 	A[87 : 0] : 002336 , B[27 : 0] : 002346 	 ck : 000000f7 
A[21 : 0] : 002036 , B[27 : 0] : 002046 	A[43 : 28] : 002136 , B[27 : 0] : 002146 	A[65 : 56] : 002236 , B[27 : 0] : 002246 	A[87 : 0] : 002336 , B[27 : 0] : 002346 	 ck : 000000f7 
A[21 : 0] : 002036 , B[27 : 0] : 002046 	A[43 : 28] : 002136 , B[27 : 0] : 002146 	A[65 : 56] : 002236 , B[27 : 0] : 002246 	A[87 : 0] : 002336 , B[27 : 0] : 002346 	 ck : 000000f7 
A[21 : 0] : 002c26 , B[27 : 0] : 002c36 	A[43 : 28] : 002d26 , B[27 : 0] : 002d36 	A[65 : 56] : 002e26 , B[27 : 0] : 002e36 	A[87 : 0] : 002f26 , B[27 : 0] : 002f36 	 ck : 000000f6 
A[21 : 0] : 002c26 , B[27 : 0] : 002c36 	A[43 : 28] : 002d26 , B[27 : 0] : 002d36 	A[65 : 56] : 002e26 , B[27 : 0] : 002e36 	A[87 : 0] : 002f26 , B[27 : 0] : 002f36 	 ck : 000000f6 
A[21 : 0] : 002c26 , B[27 : 0] : 002c36 	A[43 : 28] : 002d26 , B[27 : 0] : 002d36 	A[65 : 56] : 002e26 , B[27 : 0] : 002e36 	A[87 : 0] : 002f26 , B[27 : 0] : 002f36 	 ck : 000000f6 
A[21 : 0] : 002826 , B[27 : 0] : 002836 	A[43 : 28] : 002926 , B[27 : 0] : 002936 	A[65 : 56] : 002a26 , B[27 : 0] : 002a36 	A[87 : 0] : 002b26 , B[27 : 0] : 002b36 	 ck : 000000f5 
A[21 : 0] : 002826 , B[27 : 0] : 002836 	A[43 : 28] : 002926 , B[27 : 0] : 002936 	A[65 : 56] : 002a26 , B[27 : 0] : 002a36 	A[87 : 0] : 002b26 , B[27 : 0] : 002b36 	 ck : 000000f5 
A[21 : 0] : 002826 , B[27 : 0] : 002836 	A[43 : 28] : 002926 , B[27 : 0] : 002936 	A[65 : 56] : 002a26 , B[27 : 0] : 002a36 	A[87 : 0] : 002b26 , B[27 : 0] : 002b36 	 ck : 000000f5 
A[21 : 0] : 002426 , B[27 : 0] : 002436 	A[43 : 28] : 002526 , B[27 : 0] : 002536 	A[65 : 56] : 002626 , B[27 : 0] : 002636 	A[87 : 0] : 002726 , B[27 : 0] : 002736 	 ck : 000000f4 
A[21 : 0] : 002426 , B[27 : 0] : 002436 	A[43 : 28] : 002526 , B[27 : 0] : 002536 	A[65 : 56] : 002626 , B[27 : 0] : 002636 	A[87 : 0] : 002726 , B[27 : 0] : 002736 	 ck : 000000f4 
A[21 : 0] : 002426 , B[27 : 0] : 002436 	A[43 : 28] : 002526 , B[27 : 0] : 002536 	A[65 : 56] : 002626 , B[27 : 0] : 002636 	A[87 : 0] : 002726 , B[27 : 0] : 002736 	 ck : 000000f4 
A[21 : 0] : 002026 , B[27 : 0] : 002036 	A[43 : 28] : 002126 , B[27 : 0] : 002136 	A[65 : 56] : 002226 , B[27 : 0] : 002236 	A[87 : 0] : 002326 , B[27 : 0] : 002336 	 ck : 000000f3 
A[21 : 0] : 002026 , B[27 : 0] : 002036 	A[43 : 28] : 002126 , B[27 : 0] : 002136 	A[65 : 56] : 002226 , B[27 : 0] : 002236 	A[87 : 0] : 002326 , B[27 : 0] : 002336 	 ck : 000000f3 
A[21 : 0] : 002026 , B[27 : 0] : 002036 	A[43 : 28] : 002126 , B[27 : 0] : 002136 	A[65 : 56] : 002226 , B[27 : 0] : 002236 	A[87 : 0] : 002326 , B[27 : 0] : 002336 	 ck : 000000f3 
A[21 : 0] : 000000 , B[27 : 0] : 002c26 	A[43 : 28] : 000000 , B[27 : 0] : 002d26 	A[65 : 56] : 000000 , B[27 : 0] : 002e26 	A[87 : 0] : 000000 , B[27 : 0] : 002f26 	 ck : 000000f2 
A[21 : 0] : 002c16 , B[27 : 0] : 002c26 	A[43 : 28] : 002d16 , B[27 : 0] : 002d26 	A[65 : 56] : 002e16 , B[27 : 0] : 002e26 	A[87 : 0] : 002f16 , B[27 : 0] : 002f26 	 ck : 000000f2 
A[21 : 0] : 002c16 , B[27 : 0] : 002c26 	A[43 : 28] : 002d16 , B[27 : 0] : 002d26 	A[65 : 56] : 002e16 , B[27 : 0] : 002e26 	A[87 : 0] : 002f16 , B[27 : 0] : 002f26 	 ck : 000000f2 
A[21 : 0] : 000000 , B[27 : 0] : 002826 	A[43 : 28] : 000000 , B[27 : 0] : 002926 	A[65 : 56] : 000000 , B[27 : 0] : 002a26 	A[87 : 0] : 000000 , B[27 : 0] : 002b26 	 ck : 000000f1 
A[21 : 0] : 002816 , B[27 : 0] : 002826 	A[43 : 28] : 002916 , B[27 : 0] : 002926 	A[65 : 56] : 002a16 , B[27 : 0] : 002a26 	A[87 : 0] : 002b16 , B[27 : 0] : 002b26 	 ck : 000000f1 
A[21 : 0] : 002816 , B[27 : 0] : 002826 	A[43 : 28] : 002916 , B[27 : 0] : 002926 	A[65 : 56] : 002a16 , B[27 : 0] : 002a26 	A[87 : 0] : 002b16 , B[27 : 0] : 002b26 	 ck : 000000f1 
A[21 : 0] : 000000 , B[27 : 0] : 002426 	A[43 : 28] : 000000 , B[27 : 0] : 002526 	A[65 : 56] : 000000 , B[27 : 0] : 002626 	A[87 : 0] : 000000 , B[27 : 0] : 002726 	 ck : 000000f0 
A[21 : 0] : 002416 , B[27 : 0] : 002426 	A[43 : 28] : 002516 , B[27 : 0] : 002526 	A[65 : 56] : 002616 , B[27 : 0] : 002626 	A[87 : 0] : 002716 , B[27 : 0] : 002726 	 ck : 000000f0 
A[21 : 0] : 002416 , B[27 : 0] : 002426 	A[43 : 28] : 002516 , B[27 : 0] : 002526 	A[65 : 56] : 002616 , B[27 : 0] : 002626 	A[87 : 0] : 002716 , B[27 : 0] : 002726 	 ck : 000000f0 
A[21 : 0] : 000000 , B[27 : 0] : 002026 	A[43 : 28] : 000000 , B[27 : 0] : 002126 	A[65 : 56] : 000000 , B[27 : 0] : 002226 	A[87 : 0] : 000000 , B[27 : 0] : 002326 	 ck : 000000ef 
A[21 : 0] : 002016 , B[27 : 0] : 002026 	A[43 : 28] : 002116 , B[27 : 0] : 002126 	A[65 : 56] : 002216 , B[27 : 0] : 002226 	A[87 : 0] : 002316 , B[27 : 0] : 002326 	 ck : 000000ef 
A[21 : 0] : 002016 , B[27 : 0] : 002026 	A[43 : 28] : 002116 , B[27 : 0] : 002126 	A[65 : 56] : 002216 , B[27 : 0] : 002226 	A[87 : 0] : 002316 , B[27 : 0] : 002326 	 ck : 000000ef 
A[21 : 0] : 000000 , B[27 : 0] : 002c16 	A[43 : 28] : 000000 , B[27 : 0] : 002d16 	A[65 : 56] : 000000 , B[27 : 0] : 002e16 	A[87 : 0] : 000000 , B[27 : 0] : 002f16 	 ck : 000000ee 
A[21 : 0] : 002c06 , B[27 : 0] : 002c16 	A[43 : 28] : 002d06 , B[27 : 0] : 002d16 	A[65 : 56] : 002e06 , B[27 : 0] : 002e16 	A[87 : 0] : 002f06 , B[27 : 0] : 002f16 	 ck : 000000ee 
A[21 : 0] : 000000 , B[27 : 0] : 002816 	A[43 : 28] : 000000 , B[27 : 0] : 002916 	A[65 : 56] : 000000 , B[27 : 0] : 002a16 	A[87 : 0] : 000000 , B[27 : 0] : 002b16 	 ck : 000000ed 
A[21 : 0] : 002806 , B[27 : 0] : 002816 	A[43 : 28] : 002906 , B[27 : 0] : 002916 	A[65 : 56] : 002a06 , B[27 : 0] : 002a16 	A[87 : 0] : 002b06 , B[27 : 0] : 002b16 	 ck : 000000ed 
A[21 : 0] : 000000 , B[27 : 0] : 002416 	A[43 : 28] : 000000 , B[27 : 0] : 002516 	A[65 : 56] : 000000 , B[27 : 0] : 002616 	A[87 : 0] : 000000 , B[27 : 0] : 002716 	 ck : 000000ec 
A[21 : 0] : 002406 , B[27 : 0] : 002416 	A[43 : 28] : 002506 , B[27 : 0] : 002516 	A[65 : 56] : 002606 , B[27 : 0] : 002616 	A[87 : 0] : 002706 , B[27 : 0] : 002716 	 ck : 000000ec 
A[21 : 0] : 000000 , B[27 : 0] : 002016 	A[43 : 28] : 000000 , B[27 : 0] : 002116 	A[65 : 56] : 000000 , B[27 : 0] : 002216 	A[87 : 0] : 000000 , B[27 : 0] : 002316 	 ck : 000000eb 
A[21 : 0] : 002006 , B[27 : 0] : 002016 	A[43 : 28] : 002106 , B[27 : 0] : 002116 	A[65 : 56] : 002206 , B[27 : 0] : 002216 	A[87 : 0] : 002306 , B[27 : 0] : 002316 	 ck : 000000eb 
A[21 : 0] : 000000 , B[27 : 0] : 002c06 	A[43 : 28] : 000000 , B[27 : 0] : 002d06 	A[65 : 56] : 000000 , B[27 : 0] : 002e06 	A[87 : 0] : 000000 , B[27 : 0] : 002f06 	 ck : 000000ea 
A[21 : 0] : 000000 , B[27 : 0] : 002806 	A[43 : 28] : 000000 , B[27 : 0] : 002906 	A[65 : 56] : 000000 , B[27 : 0] : 002a06 	A[87 : 0] : 000000 , B[27 : 0] : 002b06 	 ck : 000000e9 
A[21 : 0] : 000000 , B[27 : 0] : 002406 	A[43 : 28] : 000000 , B[27 : 0] : 002506 	A[65 : 56] : 000000 , B[27 : 0] : 002606 	A[87 : 0] : 000000 , B[27 : 0] : 002706 	 ck : 000000e8 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000e7 
A[21 : 0] : 000000 , B[27 : 0] : 002006 	A[43 : 28] : 000000 , B[27 : 0] : 002106 	A[65 : 56] : 000000 , B[27 : 0] : 002206 	A[87 : 0] : 000000 , B[27 : 0] : 002306 	 ck : 000000e7 
A[21 : 0] : 002c65 , B[27 : 0] : 000000 	A[43 : 28] : 002d65 , B[27 : 0] : 000000 	A[65 : 56] : 002e65 , B[27 : 0] : 000000 	A[87 : 0] : 002f65 , B[27 : 0] : 000000 	 ck : 000000e6 
A[21 : 0] : 002865 , B[27 : 0] : 000000 	A[43 : 28] : 002965 , B[27 : 0] : 000000 	A[65 : 56] : 002a65 , B[27 : 0] : 000000 	A[87 : 0] : 002b65 , B[27 : 0] : 000000 	 ck : 000000e5 
A[21 : 0] : 002465 , B[27 : 0] : 000000 	A[43 : 28] : 002565 , B[27 : 0] : 000000 	A[65 : 56] : 002665 , B[27 : 0] : 000000 	A[87 : 0] : 002765 , B[27 : 0] : 000000 	 ck : 000000e4 
A[21 : 0] : 002065 , B[27 : 0] : 000000 	A[43 : 28] : 002165 , B[27 : 0] : 000000 	A[65 : 56] : 002265 , B[27 : 0] : 000000 	A[87 : 0] : 002365 , B[27 : 0] : 000000 	 ck : 000000e3 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000e3 
A[21 : 0] : 002c55 , B[27 : 0] : 002c65 	A[43 : 28] : 002d55 , B[27 : 0] : 002d65 	A[65 : 56] : 002e55 , B[27 : 0] : 002e65 	A[87 : 0] : 002f55 , B[27 : 0] : 002f65 	 ck : 000000e2 
A[21 : 0] : 002c55 , B[27 : 0] : 002c65 	A[43 : 28] : 002d55 , B[27 : 0] : 002d65 	A[65 : 56] : 002e55 , B[27 : 0] : 002e65 	A[87 : 0] : 002f55 , B[27 : 0] : 002f65 	 ck : 000000e2 
A[21 : 0] : 002855 , B[27 : 0] : 002865 	A[43 : 28] : 002955 , B[27 : 0] : 002965 	A[65 : 56] : 002a55 , B[27 : 0] : 002a65 	A[87 : 0] : 002b55 , B[27 : 0] : 002b65 	 ck : 000000e1 
A[21 : 0] : 002855 , B[27 : 0] : 002865 	A[43 : 28] : 002955 , B[27 : 0] : 002965 	A[65 : 56] : 002a55 , B[27 : 0] : 002a65 	A[87 : 0] : 002b55 , B[27 : 0] : 002b65 	 ck : 000000e1 
A[21 : 0] : 002455 , B[27 : 0] : 002465 	A[43 : 28] : 002555 , B[27 : 0] : 002565 	A[65 : 56] : 002655 , B[27 : 0] : 002665 	A[87 : 0] : 002755 , B[27 : 0] : 002765 	 ck : 000000e0 
A[21 : 0] : 002455 , B[27 : 0] : 002465 	A[43 : 28] : 002555 , B[27 : 0] : 002565 	A[65 : 56] : 002655 , B[27 : 0] : 002665 	A[87 : 0] : 002755 , B[27 : 0] : 002765 	 ck : 000000e0 
A[21 : 0] : 002055 , B[27 : 0] : 002065 	A[43 : 28] : 002155 , B[27 : 0] : 002165 	A[65 : 56] : 002255 , B[27 : 0] : 002265 	A[87 : 0] : 002355 , B[27 : 0] : 002365 	 ck : 000000df 
A[21 : 0] : 002055 , B[27 : 0] : 002065 	A[43 : 28] : 002155 , B[27 : 0] : 002165 	A[65 : 56] : 002255 , B[27 : 0] : 002265 	A[87 : 0] : 002355 , B[27 : 0] : 002365 	 ck : 000000df 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000df 
A[21 : 0] : 002c45 , B[27 : 0] : 002c55 	A[43 : 28] : 002d45 , B[27 : 0] : 002d55 	A[65 : 56] : 002e45 , B[27 : 0] : 002e55 	A[87 : 0] : 002f45 , B[27 : 0] : 002f55 	 ck : 000000de 
A[21 : 0] : 002c45 , B[27 : 0] : 002c55 	A[43 : 28] : 002d45 , B[27 : 0] : 002d55 	A[65 : 56] : 002e45 , B[27 : 0] : 002e55 	A[87 : 0] : 002f45 , B[27 : 0] : 002f55 	 ck : 000000de 
A[21 : 0] : 002c45 , B[27 : 0] : 002c55 	A[43 : 28] : 002d45 , B[27 : 0] : 002d55 	A[65 : 56] : 002e45 , B[27 : 0] : 002e55 	A[87 : 0] : 002f45 , B[27 : 0] : 002f55 	 ck : 000000de 
A[21 : 0] : 002845 , B[27 : 0] : 002855 	A[43 : 28] : 002945 , B[27 : 0] : 002955 	A[65 : 56] : 002a45 , B[27 : 0] : 002a55 	A[87 : 0] : 002b45 , B[27 : 0] : 002b55 	 ck : 000000dd 
A[21 : 0] : 002845 , B[27 : 0] : 002855 	A[43 : 28] : 002945 , B[27 : 0] : 002955 	A[65 : 56] : 002a45 , B[27 : 0] : 002a55 	A[87 : 0] : 002b45 , B[27 : 0] : 002b55 	 ck : 000000dd 
A[21 : 0] : 002845 , B[27 : 0] : 002855 	A[43 : 28] : 002945 , B[27 : 0] : 002955 	A[65 : 56] : 002a45 , B[27 : 0] : 002a55 	A[87 : 0] : 002b45 , B[27 : 0] : 002b55 	 ck : 000000dd 
A[21 : 0] : 002445 , B[27 : 0] : 002455 	A[43 : 28] : 002545 , B[27 : 0] : 002555 	A[65 : 56] : 002645 , B[27 : 0] : 002655 	A[87 : 0] : 002745 , B[27 : 0] : 002755 	 ck : 000000dc 
A[21 : 0] : 002445 , B[27 : 0] : 002455 	A[43 : 28] : 002545 , B[27 : 0] : 002555 	A[65 : 56] : 002645 , B[27 : 0] : 002655 	A[87 : 0] : 002745 , B[27 : 0] : 002755 	 ck : 000000dc 
A[21 : 0] : 002445 , B[27 : 0] : 002455 	A[43 : 28] : 002545 , B[27 : 0] : 002555 	A[65 : 56] : 002645 , B[27 : 0] : 002655 	A[87 : 0] : 002745 , B[27 : 0] : 002755 	 ck : 000000dc 
A[21 : 0] : 002045 , B[27 : 0] : 002055 	A[43 : 28] : 002145 , B[27 : 0] : 002155 	A[65 : 56] : 002245 , B[27 : 0] : 002255 	A[87 : 0] : 002345 , B[27 : 0] : 002355 	 ck : 000000db 
A[21 : 0] : 002045 , B[27 : 0] : 002055 	A[43 : 28] : 002145 , B[27 : 0] : 002155 	A[65 : 56] : 002245 , B[27 : 0] : 002255 	A[87 : 0] : 002345 , B[27 : 0] : 002355 	 ck : 000000db 
A[21 : 0] : 002045 , B[27 : 0] : 002055 	A[43 : 28] : 002145 , B[27 : 0] : 002155 	A[65 : 56] : 002245 , B[27 : 0] : 002255 	A[87 : 0] : 002345 , B[27 : 0] : 002355 	 ck : 000000db 
A[21 : 0] : 002c35 , B[27 : 0] : 002c45 	A[43 : 28] : 002d35 , B[27 : 0] : 002d45 	A[65 : 56] : 002e35 , B[27 : 0] : 002e45 	A[87 : 0] : 002f35 , B[27 : 0] : 002f45 	 ck : 000000da 
A[21 : 0] : 002c35 , B[27 : 0] : 002c45 	A[43 : 28] : 002d35 , B[27 : 0] : 002d45 	A[65 : 56] : 002e35 , B[27 : 0] : 002e45 	A[87 : 0] : 002f35 , B[27 : 0] : 002f45 	 ck : 000000da 
A[21 : 0] : 002c35 , B[27 : 0] : 002c45 	A[43 : 28] : 002d35 , B[27 : 0] : 002d45 	A[65 : 56] : 002e35 , B[27 : 0] : 002e45 	A[87 : 0] : 002f35 , B[27 : 0] : 002f45 	 ck : 000000da 
A[21 : 0] : 002835 , B[27 : 0] : 002845 	A[43 : 28] : 002935 , B[27 : 0] : 002945 	A[65 : 56] : 002a35 , B[27 : 0] : 002a45 	A[87 : 0] : 002b35 , B[27 : 0] : 002b45 	 ck : 000000d9 
A[21 : 0] : 002835 , B[27 : 0] : 002845 	A[43 : 28] : 002935 , B[27 : 0] : 002945 	A[65 : 56] : 002a35 , B[27 : 0] : 002a45 	A[87 : 0] : 002b35 , B[27 : 0] : 002b45 	 ck : 000000d9 
A[21 : 0] : 002835 , B[27 : 0] : 002845 	A[43 : 28] : 002935 , B[27 : 0] : 002945 	A[65 : 56] : 002a35 , B[27 : 0] : 002a45 	A[87 : 0] : 002b35 , B[27 : 0] : 002b45 	 ck : 000000d9 
A[21 : 0] : 002435 , B[27 : 0] : 002445 	A[43 : 28] : 002535 , B[27 : 0] : 002545 	A[65 : 56] : 002635 , B[27 : 0] : 002645 	A[87 : 0] : 002735 , B[27 : 0] : 002745 	 ck : 000000d8 
A[21 : 0] : 002435 , B[27 : 0] : 002445 	A[43 : 28] : 002535 , B[27 : 0] : 002545 	A[65 : 56] : 002635 , B[27 : 0] : 002645 	A[87 : 0] : 002735 , B[27 : 0] : 002745 	 ck : 000000d8 
A[21 : 0] : 002435 , B[27 : 0] : 002445 	A[43 : 28] : 002535 , B[27 : 0] : 002545 	A[65 : 56] : 002635 , B[27 : 0] : 002645 	A[87 : 0] : 002735 , B[27 : 0] : 002745 	 ck : 000000d8 
A[21 : 0] : 002035 , B[27 : 0] : 002045 	A[43 : 28] : 002135 , B[27 : 0] : 002145 	A[65 : 56] : 002235 , B[27 : 0] : 002245 	A[87 : 0] : 002335 , B[27 : 0] : 002345 	 ck : 000000d7 
A[21 : 0] : 002035 , B[27 : 0] : 002045 	A[43 : 28] : 002135 , B[27 : 0] : 002145 	A[65 : 56] : 002235 , B[27 : 0] : 002245 	A[87 : 0] : 002335 , B[27 : 0] : 002345 	 ck : 000000d7 
A[21 : 0] : 002035 , B[27 : 0] : 002045 	A[43 : 28] : 002135 , B[27 : 0] : 002145 	A[65 : 56] : 002235 , B[27 : 0] : 002245 	A[87 : 0] : 002335 , B[27 : 0] : 002345 	 ck : 000000d7 
A[21 : 0] : 002c25 , B[27 : 0] : 002c35 	A[43 : 28] : 002d25 , B[27 : 0] : 002d35 	A[65 : 56] : 002e25 , B[27 : 0] : 002e35 	A[87 : 0] : 002f25 , B[27 : 0] : 002f35 	 ck : 000000d6 
A[21 : 0] : 002c25 , B[27 : 0] : 002c35 	A[43 : 28] : 002d25 , B[27 : 0] : 002d35 	A[65 : 56] : 002e25 , B[27 : 0] : 002e35 	A[87 : 0] : 002f25 , B[27 : 0] : 002f35 	 ck : 000000d6 
A[21 : 0] : 002c25 , B[27 : 0] : 002c35 	A[43 : 28] : 002d25 , B[27 : 0] : 002d35 	A[65 : 56] : 002e25 , B[27 : 0] : 002e35 	A[87 : 0] : 002f25 , B[27 : 0] : 002f35 	 ck : 000000d6 
A[21 : 0] : 002825 , B[27 : 0] : 002835 	A[43 : 28] : 002925 , B[27 : 0] : 002935 	A[65 : 56] : 002a25 , B[27 : 0] : 002a35 	A[87 : 0] : 002b25 , B[27 : 0] : 002b35 	 ck : 000000d5 
A[21 : 0] : 002825 , B[27 : 0] : 002835 	A[43 : 28] : 002925 , B[27 : 0] : 002935 	A[65 : 56] : 002a25 , B[27 : 0] : 002a35 	A[87 : 0] : 002b25 , B[27 : 0] : 002b35 	 ck : 000000d5 
A[21 : 0] : 002825 , B[27 : 0] : 002835 	A[43 : 28] : 002925 , B[27 : 0] : 002935 	A[65 : 56] : 002a25 , B[27 : 0] : 002a35 	A[87 : 0] : 002b25 , B[27 : 0] : 002b35 	 ck : 000000d5 
A[21 : 0] : 002425 , B[27 : 0] : 002435 	A[43 : 28] : 002525 , B[27 : 0] : 002535 	A[65 : 56] : 002625 , B[27 : 0] : 002635 	A[87 : 0] : 002725 , B[27 : 0] : 002735 	 ck : 000000d4 
A[21 : 0] : 002425 , B[27 : 0] : 002435 	A[43 : 28] : 002525 , B[27 : 0] : 002535 	A[65 : 56] : 002625 , B[27 : 0] : 002635 	A[87 : 0] : 002725 , B[27 : 0] : 002735 	 ck : 000000d4 
A[21 : 0] : 002425 , B[27 : 0] : 002435 	A[43 : 28] : 002525 , B[27 : 0] : 002535 	A[65 : 56] : 002625 , B[27 : 0] : 002635 	A[87 : 0] : 002725 , B[27 : 0] : 002735 	 ck : 000000d4 
A[21 : 0] : 002025 , B[27 : 0] : 002035 	A[43 : 28] : 002125 , B[27 : 0] : 002135 	A[65 : 56] : 002225 , B[27 : 0] : 002235 	A[87 : 0] : 002325 , B[27 : 0] : 002335 	 ck : 000000d3 
A[21 : 0] : 002025 , B[27 : 0] : 002035 	A[43 : 28] : 002125 , B[27 : 0] : 002135 	A[65 : 56] : 002225 , B[27 : 0] : 002235 	A[87 : 0] : 002325 , B[27 : 0] : 002335 	 ck : 000000d3 
A[21 : 0] : 002025 , B[27 : 0] : 002035 	A[43 : 28] : 002125 , B[27 : 0] : 002135 	A[65 : 56] : 002225 , B[27 : 0] : 002235 	A[87 : 0] : 002325 , B[27 : 0] : 002335 	 ck : 000000d3 
A[21 : 0] : 000000 , B[27 : 0] : 002c25 	A[43 : 28] : 000000 , B[27 : 0] : 002d25 	A[65 : 56] : 000000 , B[27 : 0] : 002e25 	A[87 : 0] : 000000 , B[27 : 0] : 002f25 	 ck : 000000d2 
A[21 : 0] : 002c15 , B[27 : 0] : 002c25 	A[43 : 28] : 002d15 , B[27 : 0] : 002d25 	A[65 : 56] : 002e15 , B[27 : 0] : 002e25 	A[87 : 0] : 002f15 , B[27 : 0] : 002f25 	 ck : 000000d2 
A[21 : 0] : 002c15 , B[27 : 0] : 002c25 	A[43 : 28] : 002d15 , B[27 : 0] : 002d25 	A[65 : 56] : 002e15 , B[27 : 0] : 002e25 	A[87 : 0] : 002f15 , B[27 : 0] : 002f25 	 ck : 000000d2 
A[21 : 0] : 000000 , B[27 : 0] : 002825 	A[43 : 28] : 000000 , B[27 : 0] : 002925 	A[65 : 56] : 000000 , B[27 : 0] : 002a25 	A[87 : 0] : 000000 , B[27 : 0] : 002b25 	 ck : 000000d1 
A[21 : 0] : 002815 , B[27 : 0] : 002825 	A[43 : 28] : 002915 , B[27 : 0] : 002925 	A[65 : 56] : 002a15 , B[27 : 0] : 002a25 	A[87 : 0] : 002b15 , B[27 : 0] : 002b25 	 ck : 000000d1 
