A[21 : 0] : 2f3654 , B[21 : 0] : 000035 , O[21 : 0] : 303554 	A[43 : 28] : 09a43d , B[27 : 0] : 00006d , O[43 : 22] : 303d6d	A[65 : 56] : 255a5b , B[27 : 0] : 000051 , O[65 : 44] : 30515b	A[87 : 0] : 066ec2 , B[27 : 0] : 00006e , O[87 : 66] : 30c26e	 ck : 000001d7 
A[21 : 0] : 000000 , B[21 : 0] : 00003e , O[21 : 0] : 00003e 	A[43 : 28] : 000000 , B[27 : 0] : 000036 , O[43 : 22] : 000036	A[65 : 56] : 000000 , B[27 : 0] : 3fff87 , O[65 : 44] : 000087	A[87 : 0] : 000000 , B[27 : 0] : 3fff91 , O[87 : 66] : 000091	 ck : 0000006f 
A[21 : 0] : 3fffe3 , B[21 : 0] : 00003e , O[21 : 0] : 30e33e 	A[43 : 28] : 00002c , B[27 : 0] : 000036 , O[43 : 22] : 302c36	A[65 : 56] : 000034 , B[27 : 0] : 3fff87 , O[65 : 44] : 308734	A[87 : 0] : 000075 , B[27 : 0] : 3fff91 , O[87 : 66] : 309175	 ck : 0000006f 
A[21 : 0] : 30e30a , B[21 : 0] : 00003e , O[21 : 0] : 070d5e 	A[43 : 28] : 30e02c , B[27 : 0] : 000036 , O[43 : 22] : 150196	A[65 : 56] : 303334 , B[27 : 0] : 3fff87 , O[65 : 44] : 139e74	A[87 : 0] : 30d175 , B[27 : 0] : 3fff91 , O[87 : 66] : 2e4635	 ck : 0000006f 
A[21 : 0] : 000000 , B[21 : 0] : 3ffff5 , O[21 : 0] : 0000f5 	A[43 : 28] : 000000 , B[27 : 0] : 000019 , O[43 : 22] : 000019	A[65 : 56] : 000000 , B[27 : 0] : 000019 , O[65 : 44] : 000019	A[87 : 0] : 000000 , B[27 : 0] : 000063 , O[87 : 66] : 000063	 ck : 0000006e 
A[21 : 0] : 3fffa7 , B[21 : 0] : 3ffff5 , O[21 : 0] : 30a7f5 	A[43 : 28] : 3fffce , B[27 : 0] : 000019 , O[43 : 22] : 30ce19	A[65 : 56] : 000044 , B[27 : 0] : 000019 , O[65 : 44] : 301944	A[87 : 0] : 3fffd3 , B[27 : 0] : 000063 , O[87 : 66] : 30d363	 ck : 0000006e 
A[21 : 0] : 000000 , B[21 : 0] : 3fffae , O[21 : 0] : 0000ae 	A[43 : 28] : 000000 , B[27 : 0] : 00006f , O[43 : 22] : 00006f	A[65 : 56] : 000000 , B[27 : 0] : 000051 , O[65 : 44] : 000051	A[87 : 0] : 000000 , B[27 : 0] : 00000e , O[87 : 66] : 00000e	 ck : 0000006d 
A[21 : 0] : 00007f , B[21 : 0] : 3fffae , O[21 : 0] : 30ae7f 	A[43 : 28] : 3fffea , B[27 : 0] : 00006f , O[43 : 22] : 30ea6f	A[65 : 56] : 3fffae , B[27 : 0] : 000051 , O[65 : 44] : 30ae51	A[87 : 0] : 000022 , B[27 : 0] : 00000e , O[87 : 66] : 300e22	 ck : 0000006d 
A[21 : 0] : 000000 , B[21 : 0] : 3fffcb , O[21 : 0] : 0000cb 	A[43 : 28] : 000000 , B[27 : 0] : 00006d , O[43 : 22] : 00006d	A[65 : 56] : 000000 , B[27 : 0] : 000079 , O[65 : 44] : 000079	A[87 : 0] : 000000 , B[27 : 0] : 3fff88 , O[87 : 66] : 000088	 ck : 0000006c 
A[21 : 0] : 3fffe9 , B[21 : 0] : 3fffcb , O[21 : 0] : 30cbe9 	A[43 : 28] : 3fffee , B[27 : 0] : 00006d , O[43 : 22] : 30ee6d	A[65 : 56] : 3fffa8 , B[27 : 0] : 000079 , O[65 : 44] : 30a879	A[87 : 0] : 00004c , B[27 : 0] : 3fff88 , O[87 : 66] : 30884c	 ck : 0000006c 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe3 , O[21 : 0] : 0000e3 	A[43 : 28] : 000000 , B[27 : 0] : 00002c , O[43 : 22] : 00002c	A[65 : 56] : 000000 , B[27 : 0] : 000034 , O[65 : 44] : 000034	A[87 : 0] : 000000 , B[27 : 0] : 000075 , O[87 : 66] : 000075	 ck : 0000006b 
A[21 : 0] : 00000a , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e30a 	A[43 : 28] : 3fffe0 , B[27 : 0] : 00002c , O[43 : 22] : 30e02c	A[65 : 56] : 000033 , B[27 : 0] : 000034 , O[65 : 44] : 303334	A[87 : 0] : 3fffd1 , B[27 : 0] : 000075 , O[87 : 66] : 30d175	 ck : 0000006b 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa7 , O[21 : 0] : 0000a7 	A[43 : 28] : 000000 , B[27 : 0] : 3fffce , O[43 : 22] : 0000ce	A[65 : 56] : 000000 , B[27 : 0] : 000044 , O[65 : 44] : 000044	A[87 : 0] : 000000 , B[27 : 0] : 3fffd3 , O[87 : 66] : 0000d3	 ck : 0000006a 
A[21 : 0] : 000000 , B[21 : 0] : 00007f , O[21 : 0] : 00007f 	A[43 : 28] : 000000 , B[27 : 0] : 3fffea , O[43 : 22] : 0000ea	A[65 : 56] : 000000 , B[27 : 0] : 3fffae , O[65 : 44] : 0000ae	A[87 : 0] : 000000 , B[27 : 0] : 000022 , O[87 : 66] : 000022	 ck : 00000069 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe9 , O[21 : 0] : 0000e9 	A[43 : 28] : 000000 , B[27 : 0] : 3fffee , O[43 : 22] : 0000ee	A[65 : 56] : 000000 , B[27 : 0] : 3fffa8 , O[65 : 44] : 0000a8	A[87 : 0] : 000000 , B[27 : 0] : 00004c , O[87 : 66] : 00004c	 ck : 00000068 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000067 
A[21 : 0] : 000000 , B[21 : 0] : 00000a , O[21 : 0] : 00000a 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe0 , O[43 : 22] : 0000e0	A[65 : 56] : 000000 , B[27 : 0] : 000033 , O[65 : 44] : 000033	A[87 : 0] : 000000 , B[27 : 0] : 3fffd1 , O[87 : 66] : 0000d1	 ck : 00000067 
A[21 : 0] : 30b2c7 , B[21 : 0] : 3fffcc , O[21 : 0] : 38c8ec 	A[43 : 28] : 30e378 , B[27 : 0] : 000037 , O[43 : 22] : 1a8ef8	A[65 : 56] : 308510 , B[27 : 0] : 00004d , O[65 : 44] : 08960d	A[87 : 0] : 30fa6b , B[27 : 0] : 000029 , O[87 : 66] : 1ae92b	 ck : 00000066 
A[21 : 0] : 3088af , B[21 : 0] : 000018 , O[21 : 0] : 0da1f8 	A[43 : 28] : 30c22c , B[27 : 0] : 3fff99 , O[43 : 22] : 1c644c	A[65 : 56] : 303454 , B[27 : 0] : 3fff8f , O[65 : 44] : 16be94	A[87 : 0] : 30f82d , B[27 : 0] : 3fffc9 , O[87 : 66] : 1f270d	 ck : 00000065 
A[21 : 0] : 30ee51 , B[21 : 0] : 000019 , O[21 : 0] : 0a3b31 	A[43 : 28] : 302863 , B[27 : 0] : 3fffaf , O[43 : 22] : 19bd03	A[65 : 56] : 309015 , B[27 : 0] : 000040 , O[65 : 44] : 08c2a0	A[87 : 0] : 30c558 , B[27 : 0] : 00003b , O[87 : 66] : 179778	 ck : 00000064 
A[21 : 0] : 30e46b , B[21 : 0] : 00004a , O[21 : 0] : 25114b 	A[43 : 28] : 302a42 , B[27 : 0] : 000012 , O[43 : 22] : 04c942	A[65 : 56] : 3094bd , B[27 : 0] : 3fffca , O[65 : 44] : 34d3aa	A[87 : 0] : 30b518 , B[27 : 0] : 000028 , O[87 : 66] : 065708	 ck : 00000063 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000063 
A[21 : 0] : 3fffc7 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b2c7 	A[43 : 28] : 000078 , B[27 : 0] : 3fffe3 , O[43 : 22] : 30e378	A[65 : 56] : 3fff85 , B[27 : 0] : 000010 , O[65 : 44] : 308510	A[87 : 0] : 00006b , B[27 : 0] : 3ffffa , O[87 : 66] : 30fa6b	 ck : 00000062 
A[21 : 0] : 30c7da , B[21 : 0] : 3fffb2 , O[21 : 0] : 38c8fa 	A[43 : 28] : 301c78 , B[27 : 0] : 3fffe3 , O[43 : 22] : 0c8f98	A[65 : 56] : 3085e3 , B[27 : 0] : 000010 , O[65 : 44] : 0e9470	A[87 : 0] : 30cb6b , B[27 : 0] : 3ffffa , O[87 : 66] : 312f4b	 ck : 00000062 
A[21 : 0] : 3fff88 , B[21 : 0] : 3fffaf , O[21 : 0] : 3088af 	A[43 : 28] : 3fffc2 , B[27 : 0] : 00002c , O[43 : 22] : 30c22c	A[65 : 56] : 000054 , B[27 : 0] : 000034 , O[65 : 44] : 303454	A[87 : 0] : 3ffff8 , B[27 : 0] : 00002d , O[87 : 66] : 30f82d	 ck : 00000061 
A[21 : 0] : 3088db , B[21 : 0] : 3fffaf , O[21 : 0] : 34a1fb 	A[43 : 28] : 30c211 , B[27 : 0] : 00002c , O[43 : 22] : 068a2c	A[65 : 56] : 303654 , B[27 : 0] : 000034 , O[65 : 44] : 12d2d4	A[87 : 0] : 30f82d , B[27 : 0] : 00002d , O[87 : 66] : 1561ad	 ck : 00000061 
A[21 : 0] : 000051 , B[21 : 0] : 3fffee , O[21 : 0] : 30ee51 	A[43 : 28] : 000028 , B[27 : 0] : 000063 , O[43 : 22] : 302863	A[65 : 56] : 3fff90 , B[27 : 0] : 000015 , O[65 : 44] : 309015	A[87 : 0] : 3fffc5 , B[27 : 0] : 000058 , O[87 : 66] : 30c558	 ck : 00000060 
A[21 : 0] : 30aa51 , B[21 : 0] : 3fffee , O[21 : 0] : 28a9d1 	A[43 : 28] : 30286d , B[27 : 0] : 000063 , O[43 : 22] : 18a06d	A[65 : 56] : 308790 , B[27 : 0] : 000015 , O[65 : 44] : 0d1e15	A[87 : 0] : 30c5f4 , B[27 : 0] : 000058 , O[87 : 66] : 299698	 ck : 00000060 
A[21 : 0] : 3fffe4 , B[21 : 0] : 00006b , O[21 : 0] : 30e46b 	A[43 : 28] : 000042 , B[27 : 0] : 00002a , O[43 : 22] : 302a42	A[65 : 56] : 3fff94 , B[27 : 0] : 3fffbd , O[65 : 44] : 3094bd	A[87 : 0] : 000018 , B[27 : 0] : 3fffb5 , O[87 : 66] : 30b518	 ck : 0000005f 
A[21 : 0] : 30d6e4 , B[21 : 0] : 00006b , O[21 : 0] : 31588b 	A[43 : 28] : 302342 , B[27 : 0] : 00002a , O[43 : 22] : 128d42	A[65 : 56] : 3094cf , B[27 : 0] : 3fffbd , O[65 : 44] : 34d3af	A[87 : 0] : 30a518 , B[27 : 0] : 3fffb5 , O[87 : 66] : 0f16b8	 ck : 0000005f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000005f 
A[21 : 0] : 0fdb56 , B[21 : 0] : 3fffc7 , O[21 : 0] : 30c756 	A[43 : 28] : 01878d , B[27 : 0] : 000078 , O[43 : 22] : 308d78	A[65 : 56] : 1a8d2a , B[27 : 0] : 3fff85 , O[65 : 44] : 30852a	A[87 : 0] : 14ac3c , B[27 : 0] : 00006b , O[87 : 66] : 303c6b	 ck : 0000005e 
A[21 : 0] : 3fffda , B[21 : 0] : 3fffc7 , O[21 : 0] : 30c7da 	A[43 : 28] : 00001c , B[27 : 0] : 000078 , O[43 : 22] : 301c78	A[65 : 56] : 3fffe3 , B[27 : 0] : 3fff85 , O[65 : 44] : 3085e3	A[87 : 0] : 3fffcb , B[27 : 0] : 00006b , O[87 : 66] : 30cb6b	 ck : 0000005e 
A[21 : 0] : 30da16 , B[21 : 0] : 3fffc7 , O[21 : 0] : 109f56 	A[43 : 28] : 30011c , B[27 : 0] : 000078 , O[43 : 22] : 018798	A[65 : 56] : 30e36a , B[27 : 0] : 3fff85 , O[65 : 44] : 2e946a	A[87 : 0] : 30cb21 , B[27 : 0] : 00006b , O[87 : 66] : 1a2c2b	 ck : 0000005e 
A[21 : 0] : 390366 , B[21 : 0] : 3fff88 , O[21 : 0] : 0b2066 	A[43 : 28] : 074a28 , B[27 : 0] : 3fffc2 , O[43 : 22] : 30c228	A[65 : 56] : 143edb , B[27 : 0] : 000054 , O[65 : 44] : 30db54	A[87 : 0] : 04cdaa , B[27 : 0] : 3ffff8 , O[87 : 66] : 30aaf8	 ck : 0000005d 
A[21 : 0] : 3fffdb , B[21 : 0] : 3fff88 , O[21 : 0] : 3088db 	A[43 : 28] : 000011 , B[27 : 0] : 3fffc2 , O[43 : 22] : 30c211	A[65 : 56] : 000036 , B[27 : 0] : 000054 , O[65 : 44] : 303654	A[87 : 0] : 00002d , B[27 : 0] : 3ffff8 , O[87 : 66] : 30f82d	 ck : 0000005d 
A[21 : 0] : 30dbe6 , B[21 : 0] : 3fff88 , O[21 : 0] : 362366 	A[43 : 28] : 30f211 , B[27 : 0] : 3fffc2 , O[43 : 22] : 110a51	A[65 : 56] : 30363b , B[27 : 0] : 000054 , O[65 : 44] : 12db74	A[87 : 0] : 30132d , B[27 : 0] : 3ffff8 , O[87 : 66] : 07626d	 ck : 0000005d 
A[21 : 0] : 26494e , B[21 : 0] : 000051 , O[21 : 0] : 304e51 	A[43 : 28] : 2df5ad , B[27 : 0] : 000028 , O[43 : 22] : 30ad28	A[65 : 56] : 271d1e , B[27 : 0] : 3fff90 , O[65 : 44] : 30901e	A[87 : 0] : 2e8a87 , B[27 : 0] : 3fffc5 , O[87 : 66] : 3087c5	 ck : 0000005c 
A[21 : 0] : 3fffaa , B[21 : 0] : 000051 , O[21 : 0] : 30aa51 	A[43 : 28] : 00006d , B[27 : 0] : 000028 , O[43 : 22] : 30286d	A[65 : 56] : 3fff87 , B[27 : 0] : 3fff90 , O[65 : 44] : 308790	A[87 : 0] : 3ffff4 , B[27 : 0] : 3fffc5 , O[87 : 66] : 30c5f4	 ck : 0000005c 
A[21 : 0] : 30aa4e , B[21 : 0] : 000051 , O[21 : 0] : 21a9d1 	A[43 : 28] : 30ad6d , B[27 : 0] : 000028 , O[43 : 22] : 19b50d	A[65 : 56] : 3087e8 , B[27 : 0] : 3fff90 , O[65 : 44] : 339e08	A[87 : 0] : 30f467 , B[27 : 0] : 3fffc5 , O[87 : 66] : 311687	 ck : 0000005c 
A[21 : 0] : 3a0ad7 , B[21 : 0] : 3fffe4 , O[21 : 0] : 111004 	A[43 : 28] : 1a9c63 , B[27 : 0] : 000042 , O[43 : 22] : 304263	A[65 : 56] : 30be1c , B[27 : 0] : 3fff94 , O[65 : 44] : 0dd3dc	A[87 : 0] : 391652 , B[27 : 0] : 000018 , O[87 : 66] : 015b12	 ck : 0000005b 
A[21 : 0] : 3fffd6 , B[21 : 0] : 3fffe4 , O[21 : 0] : 30d6e4 	A[43 : 28] : 000023 , B[27 : 0] : 000042 , O[43 : 22] : 302342	A[65 : 56] : 3fffcf , B[27 : 0] : 3fff94 , O[65 : 44] : 3094cf	A[87 : 0] : 3fffa5 , B[27 : 0] : 000018 , O[87 : 66] : 30a518	 ck : 0000005b 
A[21 : 0] : 30d6d7 , B[21 : 0] : 3fffe4 , O[21 : 0] : 3adae4 	A[43 : 28] : 30e723 , B[27 : 0] : 000042 , O[43 : 22] : 181c62	A[65 : 56] : 30cfd0 , B[27 : 0] : 3fff94 , O[65 : 44] : 35d1f0	A[87 : 0] : 30a5d2 , B[27 : 0] : 000018 , O[87 : 66] : 0f9658	 ck : 0000005b 
A[21 : 0] : 30b616 , B[21 : 0] : 3fffda , O[21 : 0] : 0fdb56 	A[43 : 28] : 30016d , B[27 : 0] : 00001c , O[43 : 22] : 01878d	A[65 : 56] : 30296a , B[27 : 0] : 3fffe3 , O[65 : 44] : 1a8d2a	A[87 : 0] : 30213c , B[27 : 0] : 3fffcb , O[87 : 66] : 14ac3c	 ck : 0000005a 
A[21 : 0] : 095adb , B[21 : 0] : 3fffda , O[21 : 0] : 30dadb 	A[43 : 28] : 0c982d , B[27 : 0] : 00001c , O[43 : 22] : 301c2d	A[65 : 56] : 1627ca , B[27 : 0] : 3fffe3 , O[65 : 44] : 30cae3	A[87 : 0] : 138c3c , B[27 : 0] : 3fffcb , O[87 : 66] : 30cb3c	 ck : 0000005a 
A[21 : 0] : 000016 , B[21 : 0] : 3fffda , O[21 : 0] : 30da16 	A[43 : 28] : 000001 , B[27 : 0] : 00001c , O[43 : 22] : 30011c	A[65 : 56] : 00006a , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e36a	A[87 : 0] : 000021 , B[27 : 0] : 3fffcb , O[87 : 66] : 30cb21	 ck : 0000005a 
A[21 : 0] : 30a0e6 , B[21 : 0] : 3fffdb , O[21 : 0] : 390366 	A[43 : 28] : 30f228 , B[27 : 0] : 000011 , O[43 : 22] : 074a28	A[65 : 56] : 30af3b , B[27 : 0] : 000036 , O[65 : 44] : 143edb	A[87 : 0] : 30134a , B[27 : 0] : 00002d , O[87 : 66] : 04cdaa	 ck : 00000059 
A[21 : 0] : 3000c1 , B[21 : 0] : 3fffdb , O[21 : 0] : 10ec1b 	A[43 : 28] : 18490d , B[27 : 0] : 000011 , O[43 : 22] : 300d11	A[65 : 56] : 1e3e9b , B[27 : 0] : 000036 , O[65 : 44] : 309b36	A[87 : 0] : 0a026a , B[27 : 0] : 00002d , O[87 : 66] : 302d6a	 ck : 00000059 
A[21 : 0] : 3fffe6 , B[21 : 0] : 3fffdb , O[21 : 0] : 30dbe6 	A[43 : 28] : 3ffff2 , B[27 : 0] : 000011 , O[43 : 22] : 30f211	A[65 : 56] : 00003b , B[27 : 0] : 000036 , O[65 : 44] : 30363b	A[87 : 0] : 000013 , B[27 : 0] : 00002d , O[87 : 66] : 30132d	 ck : 00000059 
A[21 : 0] : 30924e , B[21 : 0] : 3fffaa , O[21 : 0] : 26494e 	A[43 : 28] : 309dad , B[27 : 0] : 00006d , O[43 : 22] : 2df5ad	A[65 : 56] : 30e85e , B[27 : 0] : 3fff87 , O[65 : 44] : 271d1e	A[87 : 0] : 308267 , B[27 : 0] : 3ffff4 , O[87 : 66] : 2e8a87	 ck : 00000058 
A[21 : 0] : 25cb8e , B[21 : 0] : 3fffaa , O[21 : 0] : 308eaa 	A[43 : 28] : 34f5b2 , B[27 : 0] : 00006d , O[43 : 22] : 30564d	A[65 : 56] : 0a21de , B[27 : 0] : 3fff87 , O[65 : 44] : 3087de	A[87 : 0] : 2d0927 , B[27 : 0] : 3ffff4 , O[87 : 66] : 30f427	 ck : 00000058 
A[21 : 0] : 00004e , B[21 : 0] : 3fffaa , O[21 : 0] : 30aa4e 	A[43 : 28] : 3fffad , B[27 : 0] : 00006d , O[43 : 22] : 30ad6d	A[65 : 56] : 3fffe8 , B[27 : 0] : 3fff87 , O[65 : 44] : 3087e8	A[87 : 0] : 000067 , B[27 : 0] : 3ffff4 , O[87 : 66] : 30f467	 ck : 00000058 
A[21 : 0] : 30c2d7 , B[21 : 0] : 3fffd6 , O[21 : 0] : 3a0ad7 	A[43 : 28] : 30e763 , B[27 : 0] : 000023 , O[43 : 22] : 1a9c63	A[65 : 56] : 30d07c , B[27 : 0] : 3fffcf , O[65 : 44] : 30be1c	A[87 : 0] : 30d2f2 , B[27 : 0] : 3fffa5 , O[87 : 66] : 391652	 ck : 00000057 
A[21 : 0] : 108afb , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d6fb 	A[43 : 28] : 0c9d23 , B[27 : 0] : 000023 , O[43 : 22] : 302323	A[65 : 56] : 24c19c , B[27 : 0] : 3fffcf , O[65 : 44] : 309ccf	A[87 : 0] : 314a59 , B[27 : 0] : 3fffa5 , O[87 : 66] : 219559	 ck : 00000057 
A[21 : 0] : 3fffd7 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d6d7 	A[43 : 28] : 3fffe7 , B[27 : 0] : 000023 , O[43 : 22] : 30e723	A[65 : 56] : 3fffd0 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cfd0	A[87 : 0] : 3fffd2 , B[27 : 0] : 3fffa5 , O[87 : 66] : 30a5d2	 ck : 00000057 
A[21 : 0] : 3fffb6 , B[21 : 0] : 000016 , O[21 : 0] : 30b616 	A[43 : 28] : 00006d , B[27 : 0] : 000001 , O[43 : 22] : 30016d	A[65 : 56] : 000029 , B[27 : 0] : 00006a , O[65 : 44] : 30296a	A[87 : 0] : 00003c , B[27 : 0] : 000021 , O[87 : 66] : 30213c	 ck : 00000056 
A[21 : 0] : 30b65b , B[21 : 0] : 000016 , O[21 : 0] : 095adb 	A[43 : 28] : 30e66d , B[27 : 0] : 000001 , O[43 : 22] : 0c982d	A[65 : 56] : 30295e , B[27 : 0] : 00006a , O[65 : 44] : 1627ca	A[87 : 0] : 30833c , B[27 : 0] : 000021 , O[87 : 66] : 138c3c	 ck : 00000056 
A[21 : 0] : 17589b , B[21 : 0] : 000016 , O[21 : 0] : 309b16 	A[43 : 28] : 2c99bf , B[27 : 0] : 000001 , O[43 : 22] : 30bf01	A[65 : 56] : 17213e , B[27 : 0] : 00006a , O[65 : 44] : 303e6a	A[87 : 0] : 138d5c , B[27 : 0] : 000021 , O[87 : 66] : 30215c	 ck : 00000056 
A[21 : 0] : 3fffa0 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30a0e6 	A[43 : 28] : 000028 , B[27 : 0] : 3ffff2 , O[43 : 22] : 30f228	A[65 : 56] : 3fffaf , B[27 : 0] : 00003b , O[65 : 44] : 30af3b	A[87 : 0] : 00004a , B[27 : 0] : 000013 , O[87 : 66] : 30134a	 ck : 00000055 
A[21 : 0] : 30a061 , B[21 : 0] : 3fffe6 , O[21 : 0] : 3000c1 	A[43 : 28] : 30284d , B[27 : 0] : 3ffff2 , O[43 : 22] : 18490d	A[65 : 56] : 30aff4 , B[27 : 0] : 00003b , O[65 : 44] : 1e3e9b	A[87 : 0] : 30e04a , B[27 : 0] : 000013 , O[87 : 66] : 0a026a	 ck : 00000055 
A[21 : 0] : 0b8181 , B[21 : 0] : 3fffe6 , O[21 : 0] : 3081e6 	A[43 : 28] : 04c10d , B[27 : 0] : 3ffff2 , O[43 : 22] : 30f20d	A[65 : 56] : 1e3e8a , B[27 : 0] : 00003b , O[65 : 44] : 308a3b	A[87 : 0] : 1801ca , B[27 : 0] : 000013 , O[87 : 66] : 30ca13	 ck : 00000055 
A[21 : 0] : 3fff92 , B[21 : 0] : 00004e , O[21 : 0] : 30924e 	A[43 : 28] : 3fff9d , B[27 : 0] : 3fffad , O[43 : 22] : 309dad	A[65 : 56] : 00005e , B[27 : 0] : 3fffe8 , O[65 : 44] : 30e85e	A[87 : 0] : 3fff82 , B[27 : 0] : 000067 , O[87 : 66] : 308267	 ck : 00000054 
A[21 : 0] : 30929c , B[21 : 0] : 00004e , O[21 : 0] : 25cb8e 	A[43 : 28] : 309dd2 , B[27 : 0] : 3fffad , O[43 : 22] : 34f5b2	A[65 : 56] : 300e5e , B[27 : 0] : 3fffe8 , O[65 : 44] : 0a21de	A[87 : 0] : 308289 , B[27 : 0] : 000067 , O[87 : 66] : 2d0927	 ck : 00000054 
A[21 : 0] : 32cb84 , B[21 : 0] : 00004e , O[21 : 0] : 26ac8e 	A[43 : 28] : 2e7644 , B[27 : 0] : 3fffad , O[43 : 22] : 30ad44	A[65 : 56] : 0919de , B[27 : 0] : 3fffe8 , O[65 : 44] : 30dee8	A[87 : 0] : 330927 , B[27 : 0] : 000067 , O[87 : 66] : 0524e7	 ck : 00000054 
A[21 : 0] : 3fffc2 , B[21 : 0] : 3fffd7 , O[21 : 0] : 30c2d7 	A[43 : 28] : 000063 , B[27 : 0] : 3fffe7 , O[43 : 22] : 30e763	A[65 : 56] : 00007c , B[27 : 0] : 3fffd0 , O[65 : 44] : 30d07c	A[87 : 0] : 3ffff2 , B[27 : 0] : 3fffd2 , O[87 : 66] : 30d2f2	 ck : 00000053 
A[21 : 0] : 30c21b , B[21 : 0] : 3fffd7 , O[21 : 0] : 108afb 	A[43 : 28] : 300963 , B[27 : 0] : 3fffe7 , O[43 : 22] : 0c9d23	A[65 : 56] : 304c7c , B[27 : 0] : 3fffd0 , O[65 : 44] : 24c19c	A[87 : 0] : 30f279 , B[27 : 0] : 3fffd2 , O[87 : 66] : 314a59	 ck : 00000053 
A[21 : 0] : 0fe45b , B[21 : 0] : 3fffd7 , O[21 : 0] : 30d75b 	A[43 : 28] : 0c6523 , B[27 : 0] : 3fffe7 , O[43 : 22] : 30e723	A[65 : 56] : 23339c , B[27 : 0] : 3fffd0 , O[65 : 44] : 309cd0	A[87 : 0] : 311e59 , B[27 : 0] : 3fffd2 , O[87 : 66] : 09cbd9	 ck : 00000053 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb6 , O[21 : 0] : 0000b6 	A[43 : 28] : 000000 , B[27 : 0] : 00006d , O[43 : 22] : 00006d	A[65 : 56] : 000000 , B[27 : 0] : 000029 , O[65 : 44] : 000029	A[87 : 0] : 000000 , B[27 : 0] : 00003c , O[87 : 66] : 00003c	 ck : 00000052 
A[21 : 0] : 00005b , B[21 : 0] : 3fffb6 , O[21 : 0] : 30b65b 	A[43 : 28] : 3fffe6 , B[27 : 0] : 00006d , O[43 : 22] : 30e66d	A[65 : 56] : 00005e , B[27 : 0] : 000029 , O[65 : 44] : 30295e	A[87 : 0] : 3fff83 , B[27 : 0] : 00003c , O[87 : 66] : 30833c	 ck : 00000052 
A[21 : 0] : 30245b , B[21 : 0] : 3fffb6 , O[21 : 0] : 17589b 	A[43 : 28] : 30e67f , B[27 : 0] : 00006d , O[43 : 22] : 2c99bf	A[65 : 56] : 30a85e , B[27 : 0] : 000029 , O[65 : 44] : 17213e	A[87 : 0] : 30832a , B[27 : 0] : 00003c , O[87 : 66] : 138d5c	 ck : 00000052 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa0 , O[21 : 0] : 0000a0 	A[43 : 28] : 000000 , B[27 : 0] : 000028 , O[43 : 22] : 000028	A[65 : 56] : 000000 , B[27 : 0] : 3fffaf , O[65 : 44] : 0000af	A[87 : 0] : 000000 , B[27 : 0] : 00004a , O[87 : 66] : 00004a	 ck : 00000051 
A[21 : 0] : 000061 , B[21 : 0] : 3fffa0 , O[21 : 0] : 30a061 	A[43 : 28] : 00004d , B[27 : 0] : 000028 , O[43 : 22] : 30284d	A[65 : 56] : 3ffff4 , B[27 : 0] : 3fffaf , O[65 : 44] : 30aff4	A[87 : 0] : 3fffe0 , B[27 : 0] : 00004a , O[87 : 66] : 30e04a	 ck : 00000051 
A[21 : 0] : 300c61 , B[21 : 0] : 3fffa0 , O[21 : 0] : 0b8181 	A[43 : 28] : 30104d , B[27 : 0] : 000028 , O[43 : 22] : 04c10d	A[65 : 56] : 30f42a , B[27 : 0] : 3fffaf , O[65 : 44] : 1e3e8a	A[87 : 0] : 30e02e , B[27 : 0] : 00004a , O[87 : 66] : 1801ca	 ck : 00000051 
